card_number,score
5531512341010560,0.0
5531512341003474,0.0
5531512340120154,0.0
5531512339900525,0.0
5531512339238884,0.0
5531512339134505,0.0
5531512338289292,0.0
5531512334605251,0.0
5531512334458750,0.0
5531512326262236,0.0
5531512332400705,0.0
5531512331094988,0.0
5531512329986930,0.0
5531512328936647,0.0
5531512327844156,0.0
5531512327709169,0.0
5531512327503604,0.0
5531512326521037,0.0
5531512326358448,0.0
5531512332741991,0.0
5531512100073023,0.0
5531512100006676,0.0
5531512096453684,0.0
5531512092138164,0.0
5531512090640898,0.0
5531512090267023,0.0
5531512088053930,0.0
5531512087034030,0.0
5531512214054398,0.0
5531512085675974,0.0
5531512085300789,0.0
5531512084952556,0.0
5531512084412973,0.0
5531512083930306,0.0
5531512077358613,0.0
5531512077071075,0.0
5531512076583872,0.0
5531512074941957,0.0
5531512086887008,0.0
5531512123446586,0.0
5531512122409817,0.0
5531512120904405,0.0
5531512120832523,0.0
5531512119999655,0.0
5531512119992312,0.0
5531512119094549,0.0
5531512116557290,0.0
5531512116165680,0.0
5531512103033495,0.0
5531512114283949,0.0
5531512110937654,0.0
5531512110458065,0.0
5531512109905365,0.0
5531512108731069,0.0
5531512107098932,0.0
5531512106370803,0.0
5531512106071542,0.0
5531512103500501,0.0
5531512114666275,0.0
5531512050835264,0.0
5531512047729943,0.0
5531512047250064,0.0
5531512046462314,0.0
5531512045590552,0.0
5531512045401370,0.0
5531512041326142,0.0
5531512041085813,0.0
5531512074421356,0.0
5531512035852087,0.0
5531512035835686,0.0
5531512033554867,0.0
5531512033105736,0.0
5531512032079254,0.0
5531512030738117,0.0
5531512028585280,0.0
5531512028462589,0.0
5531512027601070,0.0
5531512038945771,0.0
5531512073583834,0.0
5531512073487374,0.0
5531512072687172,0.0
5531512072682264,0.0
5531512072078471,0.0
5531512068252155,0.0
5531512067517657,0.0
5531512066550592,0.0
5531512061927910,0.0
5531512051465913,0.0
5531512059873514,0.0
5531512058894339,0.0
5531512058823387,0.0
5531512058615007,0.0
5531512058306029,0.0
5531512055860366,0.0
5531512054203485,0.0
5531512054171849,0.0
5531512051485317,0.0
5531512060465136,0.0
5531512189457378,0.0
5531512188119516,0.0
5531512187339115,0.0
5531512185880243,0.0
5531512185868545,0.0
5531512183901108,0.0
5531512183266353,0.0
5531512183055608,0.0
5531512123599384,0.0
5531512181023590,0.0
5531512179950713,0.0
5531512179568499,0.0
5531512178008034,0.0
5531512177701431,0.0
5531512175616904,0.0
5531512172659493,0.0
5531512170762349,0.0
5531512170588363,0.0
5531512182108440,0.0
5531512213961585,0.0
5531512213036396,0.0
5531512211202552,0.0
5531512208839952,0.0
5531512208163734,0.0
5531512205552996,0.0
5531512205516447,0.0
5531512203591772,0.0
5531512201810547,0.0
5531512191140889,0.0
5531512200240795,0.0
5531512197666069,0.0
5531512196672183,0.0
5531512193236107,0.0
5531512192933696,0.0
5531512192654631,0.0
5531512192245174,0.0
5531512192019140,0.0
5531512191476077,0.0
5531512201361814,0.0
5531512143304963,0.0
5531512142827121,0.0
5531512141540063,0.0
5531512141174830,0.0
5531512141089723,0.0
5531512140118788,0.0
5531512137837994,0.0
5531512137175403,0.0
5531512168954379,0.0
5531512134951483,0.0
5531512131742760,0.0
5531512130818868,0.0
5531512130605653,0.0
5531512130149983,0.0
5531512127089473,0.0
5531512126098145,0.0
5531512124000697,0.0
5531512123993538,0.0
5531512136790673,0.0
5531512168623784,0.0
5531512165312969,0.0
5531512162377825,0.0
5531512160445236,0.0
5531512159884379,0.0
5531512159602565,0.0
5531512157622029,0.0
5531512156614761,0.0
5531512156073828,0.0
5531512143783513,0.0
5531512150939669,0.0
5531512150521541,0.0
5531512150302058,0.0
5531512147556683,0.0
5531512147152988,0.0
5531512146953626,0.0
5531512146200333,0.0
5531512145099751,0.0
5531512144242618,0.0
5531512151598662,0.0
5531512645728503,0.0
5531512643894257,0.0
5531512642422704,0.0
5531512636043029,0.0
5531512635766208,0.0
5531512634509815,0.0
5531512633709317,0.0
5531512631709194,0.0
5531512397995417,0.0
5531512627099022,0.0
5531512626503172,0.0
5531512626400205,0.0
5531512623241818,0.0
5531512622952548,0.0
5531512622835313,0.0
5531512622625615,0.0
5531512622383942,0.0
5531512620663139,0.0
5531512627246284,0.0
5531512676210769,0.0
5531512675260385,0.0
5531512672205243,0.0
5531512670368829,0.0
5531512670291450,0.0
5531512669426919,0.0
5531512666099990,0.0
5531512663485010,0.0
5531512659542204,0.0
5531512646004201,0.0
5531512658189627,0.0
5531512658109005,0.0
5531512657892783,0.0
5531512657694932,0.0
5531512657577921,0.0
5531512657055217,0.0
5531512655383249,0.0
5531512649917748,0.0
5531512649904613,0.0
5531512658653119,0.0
5531512601293328,0.0
5531512600807250,0.0
5531512599984524,0.0
5531512596603440,0.0
5531512596557679,0.0
5531512595363970,0.0
5531512591880944,0.0
5531512590453578,0.0
5531512619748776,0.0
5531512588816661,0.0
5531512588778515,0.0
5531512588324534,0.0
5531512586720097,0.0
5531512586661093,0.0
5531512586539422,0.0
5531512584006432,0.0
5531512581483287,0.0
5531512580957349,0.0
5531512589435222,0.0
5531512619691240,0.0
5531512618263934,0.0
5531512618225594,0.0
5531512617160883,0.0
5531512617100459,0.0
5531512616245370,0.0
5531512616116993,0.0
5531512614020734,0.0
5531512613361980,0.0
5531512601539563,0.0
5531512611486722,0.0
5531512608074960,0.0
5531512607119618,0.0
5531512606919612,0.0
5531512606816032,0.0
5531512606384627,0.0
5531512605994723,0.0
5531512603937617,0.0
5531512601986939,0.0
5531512612861998,0.0
5531512750722663,0.0
5531512750581077,0.0
5531512750092745,0.0
5531512749369683,0.0
5531512746673954,0.0
5531512744205155,0.0
5531512741906961,0.0
5531512741044524,0.0
5531512676811285,0.0
5531512740434726,0.0
5531512739887140,0.0
5531512738465930,0.0
5531512737151085,0.0
5531512734278931,0.0
5531512732744561,0.0
5531512732450813,0.0
5531512732296224,0.0
5531512732149035,0.0
5531512740517207,0.0
5531512773952123,0.0
5531512770696095,0.0
5531512769950248,0.0
5531512769132946,0.0
5531512767064869,0.0
5531512766690953,0.0
5531512765723953,0.0
5531512764602786,0.0
5531512764550084,0.0
5531512751275976,0.0
5531512763257442,0.0
5531512760986845,0.0
5531512760257478,0.0
5531512759145643,0.0
5531512758529300,0.0
5531512754890193,0.0
5531512752865122,0.0
5531512752363359,0.0
5531512751687774,0.0
5531512763993962,0.0
5531512706875516,0.0
5531512705308774,0.0
5531512699805306,0.0
5531512697914530,0.0
5531512697762749,0.0
5531512697320258,0.0
5531512696812719,0.0
5531512690176095,0.0
5531512731362480,0.0
5531512687327032,0.0
5531512687127945,0.0
5531512686424152,0.0
5531512685833593,0.0
5531512685203649,0.0
5531512684953590,0.0
5531512681924248,0.0
5531512681342821,0.0
5531512676873764,0.0
5531512689875996,0.0
5531512730585701,0.0
5531512730326577,0.0
5531512729043936,0.0
5531512725737143,0.0
5531512723753589,0.0
5531512723722543,0.0
5531512723247293,0.0
5531512722643062,0.0
5531512722447712,0.0
5531512706904001,0.0
5531512720752170,0.0
5531512720473355,0.0
5531512719675754,0.0
5531512717581624,0.0
5531512714978724,0.0
5531512714131175,0.0
5531512713894724,0.0
5531512713694520,0.0
5531512711856410,0.0
5531512722282895,0.0
5531512468322269,0.0
5531512468050241,0.0
5531512466036796,0.0
5531512462189813,0.0
5531512460623763,0.0
5531512458481893,0.0
5531512458240554,0.0
5531512457999945,0.0
5531512579967838,0.0
5531512454654436,0.0
5531512453022346,0.0
5531512453016652,0.0
5531512452671176,0.0
5531512450683561,0.0
5531512449068098,0.0
5531512447774069,0.0
5531512447769481,0.0
5531512447658395,0.0
5531512456001214,0.0
5531512487933450,0.0
5531512487070402,0.0
5531512485054390,0.0
5531512483791571,0.0
5531512483534393,0.0
5531512483494135,0.0
5531512482769909,0.0
5531512482378800,0.0
5531512481146463,0.0
5531512470187270,0.0
5531512480331082,0.0
5531512480138511,0.0
5531512479173529,0.0
5531512476917084,0.0
5531512476547485,0.0
5531512476086286,0.0
5531512474633972,0.0
5531512472318246,0.0
5531512470322869,0.0
5531512480683557,0.0
5531512414321944,0.0
5531512413846065,0.0
5531512413718520,0.0
5531512412706765,0.0
5531512412203466,0.0
5531512408613033,0.0
5531512407985366,0.0
5531512406563677,0.0
5531512446703374,0.0
5531512405786006,0.0
5531512405476830,0.0
5531512404877236,0.0
5531512404810864,0.0
5531512403978878,0.0
5531512403545651,0.0
5531512403239123,0.0
5531512402083035,0.0
5531512400244837,0.0
5531512406018276,0.0
5531512444541636,0.0
5531512442734852,0.0
5531512440192103,0.0
5531512436718622,0.0
5531512436487244,0.0
5531512435097267,0.0
5531512434029212,0.0
5531512433229896,0.0
5531512432092048,0.0
5531512414772500,0.0
5531512424317486,0.0
5531512422706102,0.0
5531512422294059,0.0
5531512421254112,0.0
5531512420502347,0.0
5531512419614806,0.0
5531512418773132,0.0
5531512418455581,0.0
5531512416377407,0.0
5531512427501656,0.0
5531512554278367,0.0
5531512554276270,0.0
5531512553502130,0.0
5531512551237853,0.0
5531512548557645,0.0
5531512546643058,0.0
5531512545610173,0.0
5531512545569767,0.0
5531512489382573,0.0
5531512544665236,0.0
5531512542787040,0.0
5531512540162709,0.0
5531512538873341,0.0
5531512537335227,0.0
5531512537333099,0.0
5531512536205124,0.0
5531512535232285,0.0
5531512534393948,0.0
5531512545193980,0.0
5531512579445439,0.0
5531512578622863,0.0
5531512578393689,0.0
5531512578031610,0.0
5531512577785299,0.0
5531512573801918,0.0
5531512572113166,0.0
5531512572006352,0.0
5531512570193194,0.0
5531512558054178,0.0
5531512567562443,0.0
5531512566756004,0.0
5531512565441608,0.0
5531512564048792,0.0
5531512561656704,0.0
5531512559969812,0.0
5531512559516787,0.0
5531512558779212,0.0
5531512558311032,0.0
5531512568895610,0.0
5531512506870238,0.0
5531512506835066,0.0
5531512505529777,0.0
5531512505154618,0.0
5531512504978140,0.0
5531512504757585,0.0
5531512503634306,0.0
5531512503375868,0.0
5531512533483906,0.0
5531512503286719,0.0
5531512502506349,0.0
5531512499275783,0.0
5531512497722372,0.0
5531512497538299,0.0
5531512493588926,0.0
5531512492240107,0.0
5531512490981033,0.0
5531512490709699,0.0
5531512503333925,0.0
5531512529737885,0.0
5531512528325195,0.0
5531512528295265,0.0
5531512524313674,0.0
5531512522914093,0.0
5531512522361568,0.0
5531512521953019,0.0
5531512520747933,0.0
5531512519511761,0.0
5531512509430626,0.0
5531512518634168,0.0
5531512518212031,0.0
5531512518036893,0.0
5531512517691094,0.0
5531512516755478,0.0
5531512514213272,0.0
5531512512944910,0.0
5531512511284300,0.0
5531512510775068,0.0
5531512518652855,0.0
5531511527721438,0.0
5531511527555901,0.0
5531511524805218,0.0
5531511524491845,0.0
5531511524253898,0.0
5531511524031336,0.0
5531511522824674,0.0
5531511522365207,0.0
5531512026730995,0.0
5531511519816295,0.0
5531511519442951,0.0
5531511519222759,0.0
5531511516942417,0.0
5531511514669434,0.0
5531511514279820,0.0
5531511512421853,0.0
5531511512104137,0.0
5531511511704499,0.0
5531511521822117,0.0
5531511546639074,0.0
5531511540764951,0.0
5531511540666255,0.0
5531511540348573,0.0
5531511540319749,0.0
5531511539104748,0.0
5531511538589451,0.0
5531511536938403,0.0
5531511536829883,0.0
5531511528819363,0.0
5531511535421690,0.0
5531511532850230,0.0
5531511532624130,0.0
5531511531853441,0.0
5531511531721051,0.0
5531511531212275,0.0
5531511530766818,0.0
5531511530756249,0.0
5531511530710311,0.0
5531511536479747,0.0
5531511487291562,0.0
5531511486310579,0.0
5531511486157111,0.0
5531511485747888,0.0
5531511485640257,0.0
5531511483912146,0.0
5531511482900605,0.0
5531511482816736,0.0
5531511511381470,0.0
5531511479987664,0.0
5531511479642228,0.0
5531511479069737,0.0
5531511477532736,0.0
5531511476033090,0.0
5531511475670603,0.0
5531511474656470,0.0
5531511472465890,0.0
5531511472194664,0.0
5531511481860149,0.0
5531511510520839,0.0
5531511510484515,0.0
5531511509567577,0.0
5531511507167610,0.0
5531511506599441,0.0
5531511506303810,0.0
5531511505657190,0.0
5531511504785133,0.0
5531511504709877,0.0
5531511488804389,0.0
5531511503226592,0.0
5531511503120019,0.0
5531511502180022,0.0
5531511501785367,0.0
5531511501419462,0.0
5531511494675062,0.0
5531511493484961,0.0
5531511491680024,0.0
5531511491609445,0.0
5531511503929435,0.0
5531511615471219,0.0
5531511615201244,0.0
5531511612782642,0.0
5531511610482559,0.0
5531511610440359,0.0
5531511609717775,0.0
5531511607031484,0.0
5531511606295486,0.0
5531511548048605,0.0
5531511605512469,0.0
5531511605145682,0.0
5531511599816132,0.0
5531511599695197,0.0
5531511598346396,0.0
5531511597621005,0.0
5531511594956826,0.0
5531511594724398,0.0
5531511594683453,0.0
5531511605988073,0.0
5531511637480859,0.0
5531511636259577,0.0
5531511634847308,0.0
5531511634446226,0.0
5531511634428174,0.0
5531511634316890,0.0
5531511633186427,0.0
5531511632670702,0.0
5531511630366667,0.0
5531511615692491,0.0
5531511628213996,0.0
5531511625017226,0.0
5531511624524321,0.0
5531511622298258,0.0
5531511621883001,0.0
5531511621782336,0.0
5531511620328883,0.0
5531511620255177,0.0
5531511617906774,0.0
5531511630055500,0.0
5531511563597403,0.0
5531511563033250,0.0
5531511562901374,0.0
5531511560810205,0.0
5531511559583912,0.0
5531511557671925,0.0
5531511556203324,0.0
5531511556135013,0.0
5531511593351623,0.0
5531511554917297,0.0
5531511553746622,0.0
5531511553677728,0.0
5531511552883533,0.0
5531511552430277,0.0
5531511551129276,0.0
5531511551076709,0.0
5531511550425485,0.0
5531511548957300,0.0
5531511555250730,0.0
5531511592543923,0.0
5531511589762684,0.0
5531511589425548,0.0
5531511588759160,0.0
5531511585696779,0.0
5531511584112935,0.0
5531511583652287,0.0
5531511583615078,0.0
5531511582545524,0.0
5531511563722605,0.0
5531511577535290,0.0
5531511574801497,0.0
5531511572645813,0.0
5531511572268061,0.0
5531511571220881,0.0
5531511570979925,0.0
5531511570051865,0.0
5531511569872636,0.0
5531511563899510,0.0
5531511581848564,0.0
5531511350856863,0.0
5531511350620590,0.0
5531511349763410,0.0
5531511349696412,0.0
5531511349089261,0.0
5531511349077340,0.0
5531511347937727,0.0
5531511347210794,0.0
5531511470753388,0.0
5531511345940004,0.0
5531511345031796,0.0
5531511344565521,0.0
5531511344205789,0.0
5531511342867416,0.0
5531511342833574,0.0
5531511342459321,0.0
5531511339099437,0.0
5531511337459997,0.0
5531511346850236,0.0
5531511375255547,0.0
5531511374087552,0.0
5531511371776520,0.0
5531511370112974,0.0
5531511369106706,0.0
5531511367359232,0.0
5531511366755430,0.0
5531511365272916,0.0
5531511364912462,0.0
5531511350880798,0.0
5531511362566070,0.0
5531511361467551,0.0
5531511360498698,0.0
5531511357757247,0.0
5531511355873657,0.0
5531511355501860,0.0
5531511354651757,0.0
5531511354268073,0.0
5531511351385748,0.0
5531511363576409,0.0
5531511306435549,0.0
5531511304860250,0.0
5531511303862976,0.0
5531511302583623,0.0
5531511302505683,0.0
5531511301831692,0.0
5531511300895565,0.0
5531511297837448,0.0
5531511336178267,0.0
5531511297169198,0.0
5531511295857687,0.0
5531511293987833,0.0
5531511293155183,0.0
5531511292764431,0.0
5531511292447748,0.0
5531511289475991,0.0
5531511287826856,0.0
5531511287182797,0.0
5531511297633300,0.0
5531511334866723,0.0
5531511333456336,0.0
5531511331861412,0.0
5531511331482284,0.0
5531511329653136,0.0
5531511328800902,0.0
5531511327711860,0.0
5531511326838524,0.0
5531511324698524,0.0
5531511306689269,0.0
5531511320651782,0.0
5531511317345927,0.0
5531511314645287,0.0
5531511313103254,0.0
5531511310826345,0.0
5531511310547263,0.0
5531511310522084,0.0
5531511310450674,0.0
5531511306809537,0.0
5531511322330484,0.0
5531511456582330,0.0
5531511455887599,0.0
5531511455136369,0.0
5531511454847164,0.0
5531511454818934,0.0
5531511450830123,0.0
5531511450673846,0.0
5531511449915969,0.0
5531511375426395,0.0
5531511444576683,0.0
5531511444239704,0.0
5531511441982801,0.0
5531511441408583,0.0
5531511440858127,0.0
5531511439601710,0.0
5531511438762869,0.0
5531511435582336,0.0
5531511433799114,0.0
5531511445484853,0.0
5531511470333355,0.0
5531511469186905,0.0
5531511468083798,0.0
5531511466528331,0.0
5531511465200981,0.0
5531511464957730,0.0
5531511464924003,0.0
5531511464370512,0.0
5531511464368904,0.0
5531511457096512,0.0
5531511462610737,0.0
5531511462437214,0.0
5531511462257232,0.0
5531511460982005,0.0
5531511459672278,0.0
5531511459598481,0.0
5531511459054642,0.0
5531511458868612,0.0
5531511457548850,0.0
5531511463945967,0.0
5531511411648291,0.0
5531511408423872,0.0
5531511408303371,0.0
5531511407228363,0.0
5531511407037855,0.0
5531511406629256,0.0
5531511406627797,0.0
5531511406129810,0.0
5531511432966599,0.0
5531511396948278,0.0
5531511395496683,0.0
5531511394458536,0.0
5531511392907567,0.0
5531511392010297,0.0
5531511387056354,0.0
5531511386187549,0.0
5531511381838187,0.0
5531511378208758,0.0
5531511403244133,0.0
5531511430524424,0.0
5531511429643946,0.0
5531511428082906,0.0
5531511425710038,0.0
5531511425657478,0.0
5531511424683616,0.0
5531511424451113,0.0
5531511422561004,0.0
5531511421537104,0.0
5531511414017635,0.0
5531511418874924,0.0
5531511418248053,0.0
5531511417814616,0.0
5531511417109827,0.0
5531511417053850,0.0
5531511415883126,0.0
5531511414730005,0.0
5531511414719636,0.0
5531511414488240,0.0
5531511421479034,0.0
5531511908390647,0.0
5531511908033064,0.0
5531511905340942,0.0
5531511905176437,0.0
5531511904272500,0.0
5531511903914953,0.0
5531511903281825,0.0
5531511902820995,0.0
5531511637835235,0.0
5531511899992583,0.0
5531511899473592,0.0
5531511898253649,0.0
5531511897757293,0.0
5531511897609817,0.0
5531511896813048,0.0
5531511896631929,0.0
5531511896582742,0.0
5531511895641903,0.0
5531511902381766,0.0
5531511923639648,0.0
5531511920978544,0.0
5531511920756163,0.0
5531511920133298,0.0
5531511919596794,0.0
5531511919368087,0.0
5531511917114426,0.0
5531511916511978,0.0
5531511915879806,0.0
5531511909020425,0.0
5531511912294488,0.0
5531511912248252,0.0
5531511912077172,0.0
5531511912023580,0.0
5531511911911470,0.0
5531511911414780,0.0
5531511911337072,0.0
5531511909666896,0.0
5531511909471990,0.0
5531511913864032,0.0
5531511867493663,0.0
5531511866721361,0.0
5531511865316171,0.0
5531511864428621,0.0
5531511862848531,0.0
5531511862627034,0.0
5531511861944919,0.0
5531511861670639,0.0
5531511895378282,0.0
5531511858818605,0.0
5531511858062055,0.0
5531511854287110,0.0
5531511852713026,0.0
5531511851537855,0.0
5531511848678457,0.0
5531511847782177,0.0
5531511844991730,0.0
5531511844658321,0.0
5531511860899676,0.0
5531511894254435,0.0
5531511893195217,0.0
5531511893071400,0.0
5531511891553524,0.0
5531511891224779,0.0
5531511889574375,0.0
5531511889463983,0.0
5531511888464446,0.0
5531511886487886,0.0
5531511868810154,0.0
5531511885914815,0.0
5531511882798401,0.0
5531511882264859,0.0
5531511882248274,0.0
5531511882143525,0.0
5531511880964187,0.0
5531511879230640,0.0
5531511874400370,0.0
5531511873563673,0.0
5531511885930696,0.0
5531512002987098,0.0
5531512001773663,0.0
5531511999822441,0.0
5531511995898197,0.0
5531511995738146,0.0
5531511995068098,0.0
5531511994868233,0.0
5531511992691892,0.0
5531511924281978,0.0
5531511989659050,0.0
5531511987014480,0.0
5531511985520041,0.0
5531511985333536,0.0
5531511985195091,0.0
5531511984953003,0.0
5531511983297543,0.0
5531511979265835,0.0
5531511975081970,0.0
5531511990936232,0.0
5531512026527698,0.0
5531512026131392,0.0
5531512025510455,0.0
5531512024794498,0.0
5531512023038343,0.0
5531512019616920,0.0
5531512019501494,0.0
5531512017320566,0.0
5531512015462824,0.0
5531512004044658,0.0
5531512015165633,0.0
5531512010917780,0.0
5531512010609452,0.0
5531512008747173,0.0
5531512008414196,0.0
5531512007034029,0.0
5531512005789228,0.0
5531512005484887,0.0
5531512004301280,0.0
5531512015432769,0.0
5531511952013541,0.0
5531511948234862,0.0
5531511944296840,0.0
5531511939824366,0.0
5531511939176221,0.0
5531511938131482,0.0
5531511937728908,0.0
5531511935780026,0.0
5531511973800983,0.0
5531511934832133,0.0
5531511934434880,0.0
5531511934140776,0.0
5531511933072467,0.0
5531511932337762,0.0
5531511930825891,0.0
5531511928240475,0.0
5531511925399332,0.0
5531511924507653,0.0
5531511935217805,0.0
5531511972654597,0.0
5531511971143097,0.0
5531511969503062,0.0
5531511967349856,0.0
5531511967023691,0.0
5531511966323324,0.0
5531511964537495,0.0
5531511964107745,0.0
5531511964032646,0.0
5531511952748682,0.0
5531511962111954,0.0
5531511960653023,0.0
5531511960578477,0.0
5531511958338520,0.0
5531511958034350,0.0
5531511957537403,0.0
5531511956738622,0.0
5531511956137205,0.0
5531511953351718,0.0
5531511963897122,0.0
5531511723024736,0.0
5531511722587162,0.0
5531511721360413,0.0
5531511719808290,0.0
5531511718388815,0.0
5531511716351310,0.0
5531511716117620,0.0
5531511713981861,0.0
5531511844268808,0.0
5531511710708572,0.0
5531511709644291,0.0
5531511707310747,0.0
5531511706574186,0.0
5531511705068438,0.0
5531511704333098,0.0
5531511701637871,0.0
5531511700732194,0.0
5531511699210228,0.0
5531511713586660,0.0
5531511742137568,0.0
5531511741887577,0.0
5531511741199742,0.0
5531511739339334,0.0
5531511739251182,0.0
5531511737881857,0.0
5531511736353627,0.0
5531511736267769,0.0
5531511736018493,0.0
5531511724214179,0.0
5531511734022414,0.0
5531511730729475,0.0
5531511730204057,0.0
5531511729339609,0.0
5531511727579875,0.0
5531511727057229,0.0
5531511726375614,0.0
5531511725779618,0.0
5531511725236361,0.0
5531511734686622,0.0
5531511666947141,0.0
5531511666649309,0.0
5531511665047505,0.0
5531511657880715,0.0
5531511657034784,0.0
5531511654865529,0.0
5531511652704241,0.0
5531511652513683,0.0
5531511699037852,0.0
5531511650705398,0.0
5531511650372553,0.0
5531511649195669,0.0
5531511647609927,0.0
5531511645089494,0.0
5531511644469234,0.0
5531511643878435,0.0
5531511642514627,0.0
5531511639340341,0.0
5531511651790647,0.0
5531511697234949,0.0
5531511695772650,0.0
5531511694230916,0.0
5531511693143375,0.0
5531511692859708,0.0
5531511691512829,0.0
5531511690440808,0.0
5531511690245686,0.0
5531511688852873,0.0
5531511667607413,0.0
5531511686017594,0.0
5531511682517522,0.0
5531511681730324,0.0
5531511680127829,0.0
5531511679627623,0.0
5531511677090238,0.0
5531511673918408,0.0
5531511671754045,0.0
5531511668182622,0.0
5531511688424194,0.0
5531511811510182,0.0
5531511811122822,0.0
5531511810825565,0.0
5531511809137097,0.0
5531511808807153,0.0
5531511808459450,0.0
5531511807580975,0.0
5531511805799692,0.0
5531511742553004,0.0
5531511803563686,0.0
5531511803187288,0.0
5531511802847577,0.0
5531511800505961,0.0
5531511796826819,0.0
5531511796619172,0.0
5531511796153735,0.0
5531511796050949,0.0
5531511794628241,0.0
5531511805500199,0.0
5531511842153671,0.0
5531511841415832,0.0
5531511840616885,0.0
5531511839608349,0.0
5531511838555285,0.0
5531511838448721,0.0
5531511838304015,0.0
5531511836850860,0.0
5531511836684657,0.0
5531511811859068,0.0
5531511833055810,0.0
5531511829081283,0.0
5531511821414581,0.0
5531511819280879,0.0
5531511819096697,0.0
5531511817709275,0.0
5531511813127795,0.0
5531511813114397,0.0
5531511812455528,0.0
5531511834024567,0.0
5531511768224118,0.0
5531511766969425,0.0
5531511766501079,0.0
5531511765026599,0.0
5531511765014850,0.0
5531511762447178,0.0
5531511758967866,0.0
5531511756766203,0.0
5531511755745463,0.0
5531511793559744,0.0
5531511753571093,0.0
5531511751866701,0.0
5531511750986542,0.0
5531511748735696,0.0
5531511748224253,0.0
5531511747836099,0.0
5531511746759474,0.0
5531511744202287,0.0
5531511743308432,0.0
5531511755342402,0.0
5531511792180047,0.0
5531511791916052,0.0
5531511791494670,0.0
5531511791227377,0.0
5531511788974643,0.0
5531511787544249,0.0
5531511785483564,0.0
5531511784205802,0.0
5531511783815874,0.0
5531511771170910,0.0
5531511780386879,0.0
5531511780285154,0.0
5531511779344327,0.0
5531511778732282,0.0
5531511777854566,0.0
5531511777598924,0.0
5531511773444768,0.0
5531511773387090,0.0
5531511771230573,0.0
5531511782675824,0.0
5531513766997778,0.0
5531513765851869,0.0
5531513764824305,0.0
5531513764468384,0.0
5531513763779005,0.0
5531513763467734,0.0
5531513762985637,0.0
5531513762952405,0.0
5531512774320841,0.0
5531513761317592,0.0
5531513761103901,0.0
5531513758407349,0.0
5531513758328180,0.0
5531513755885661,0.0
5531513755801122,0.0
5531513755316618,0.0
5531513750178849,0.0
5531513750035734,0.0
5531513761678068,0.0
5531513785968461,0.0
5531513785702290,0.0
5531513785635417,0.0
5531513785574376,0.0
5531513782145949,0.0
5531513781106876,0.0
5531513780647623,0.0
5531513780256979,0.0
5531513779050045,0.0
5531513767146524,0.0
5531513777068668,0.0
5531513776942814,0.0
5531513776484767,0.0
5531513776275827,0.0
5531513776266909,0.0
5531513774201494,0.0
5531513773427181,0.0
5531513771069936,0.0
5531513767356115,0.0
5531513778632603,0.0
5531513728339663,0.0
5531513728226258,0.0
5531513727334988,0.0
5531513726522104,0.0
5531513724177133,0.0
5531513723328778,0.0
5531513721427382,0.0
5531513720230118,0.0
5531513749409735,0.0
5531513719998279,0.0
5531513719642067,0.0
5531513717662075,0.0
5531513717043250,0.0
5531513716310122,0.0
5531513716152680,0.0
5531513715518857,0.0
5531513713213758,0.0
5531513712156735,0.0
5531513720202216,0.0
5531513747842572,0.0
5531513747421773,0.0
5531513745400621,0.0
5531513745024470,0.0
5531513744307173,0.0
5531513744249458,0.0
5531513744145649,0.0
5531513740366967,0.0
5531513740165278,0.0
5531513729022698,0.0
5531513739995404,0.0
5531513739324258,0.0
5531513739313103,0.0
5531513738275956,0.0
5531513736577726,0.0
5531513735956814,0.0
5531513734533473,0.0
5531513734219248,0.0
5531513732475388,0.0
5531513740103238,0.0
5531513843620088,0.0
5531513841787467,0.0
5531513840768757,0.0
5531513840225097,0.0
5531513838772548,0.0
5531513838645132,0.0
5531513835672949,0.0
5531513835664946,0.0
5531513787649671,0.0
5531513834311176,0.0
5531513833777716,0.0
5531513833311656,0.0
5531513832693765,0.0
5531513832049661,0.0
5531513829928935,0.0
5531513829686178,0.0
5531513829552370,0.0
5531513829036796,0.0
5531513835060210,0.0
5531513863210067,0.0
5531513862514709,0.0
5531513860060085,0.0
5531513859584004,0.0
5531513858124844,0.0
5531513857076193,0.0
5531513856942676,0.0
5531513855297767,0.0
5531513854022521,0.0
5531513843952259,0.0
5531513851410877,0.0
5531513848944111,0.0
5531513848472089,0.0
5531513848440433,0.0
5531513847923520,0.0
5531513847646212,0.0
5531513845620763,0.0
5531513845513257,0.0
5531513844254598,0.0
5531513853434511,0.0
5531513811672657,0.0
5531513808412661,0.0
5531513806221700,0.0
5531513805737193,0.0
5531513805335311,0.0
5531513804736923,0.0
5531513804597028,0.0
5531513803635373,0.0
5531513828742204,0.0
5531513800131137,0.0
5531513799284699,0.0
5531513797723052,0.0
5531513797206686,0.0
5531513797193223,0.0
5531513792917568,0.0
5531513791709974,0.0
5531513791145864,0.0
5531513789155446,0.0
5531513803479996,0.0
5531513828158500,0.0
5531513827453613,0.0
5531513827086447,0.0
5531513826898479,0.0
5531513826515784,0.0
5531513825488520,0.0
5531513825267338,0.0
5531513825166555,0.0
5531513824751233,0.0
5531513811942456,0.0
5531513824362924,0.0
5531513823701809,0.0
5531513822873427,0.0
5531513819795427,0.0
5531513816613417,0.0
5531513815310957,0.0
5531513815097398,0.0
5531513814720230,0.0
5531513812481579,0.0
5531513824669781,0.0
5531513601541294,0.0
5531513600704893,0.0
5531513600555071,0.0
